,Team1,Team2,Year_com,Score1,Score2,RK1,RC1,TP1,Cur_weighted1,last_weighted1,RK2,RC2,TP2,Cur_weighted2,last_weighted2,winner,NW1,NF1,ND1,NW2,NF2,ND2,Winner_num
0,Russia,Saudi Arabia,2018-6-14,5.0,0.0,70.0,-4.0,456.53,166.07,108.09,67.0,0.0,465.28,143.89,180.1,Russia,47,25,28,41,36,23,1
1,Egypt,Uruguay,2018-6-15,0.0,1.0,45.0,1.0,649.43,208.27,291.04,14.0,3.0,1018.41,486.28,243.84,Uruguay,62,24,14,46,28,26,2
2,Morocco,IR Iran,2018-6-15,0.0,1.0,41.0,1.0,685.86,369.1,172.65,37.0,-1.0,708.35,290.29,246.02,IR Iran,43,26,31,63,13,24,2
3,Portugal,Spain,2018-6-15,3.0,3.0,4.0,0.0,1273.69,646.92,345.91,10.0,-2.0,1125.5,537.05,305.74,Draw,59,20,21,70,15,15,0
4,France,Australia,2018-6-16,2.0,1.0,7.0,0.0,1198.13,520.12,428.38,36.0,4.0,718.33,366.6,193.77,France,61,19,20,47,29,24,1
5,Argentina,Iceland,2018-6-16,1.0,1.0,5.0,0.0,1241.45,404.07,404.8,22.0,0.0,908.01,438.64,282.13,Draw,60,15,25,40,41,19,0
6,Peru,Denmark,2018-6-16,0.0,1.0,11.0,0.0,1125.39,560.36,394.05,12.0,0.0,1051.44,723.72,157.44,Denmark,39,36,25,43,32,25,2
7,Croatia,Nigeria,2018-6-16,2.0,0.0,20.0,-2.0,945.18,397.75,336.39,48.0,-1.0,617.79,251.21,237.11,Croatia,58,19,23,48,21,31,1
8,Costa Rica,Serbia,2018-6-17,0.0,1.0,23.0,2.0,884.04,410.9,240.29,34.0,1.0,750.75,417.12,203.56,Serbia,41,31,28,46,35,19,2
9,Germany,Mexico,2018-6-17,0.0,1.0,1.0,0.0,1558.49,775.06,416.0,15.0,0.0,989.44,470.55,253.39,Mexico,64,15,21,54,22,24,2
10,Brazil,Switzerland,2018-6-17,1.0,1.0,2.0,0.0,1430.57,558.95,541.18,6.0,0.0,1198.72,578.59,404.29,Draw,66,14,20,55,22,23,0
11,Sweden,Korea Republic,2018-6-18,1.0,0.0,24.0,-1.0,879.9,478.44,215.99,57.0,4.0,543.67,162.13,223.79,Sweden,53,28,19,51,29,20,1
12,Belgium,Panama,2018-6-18,3.0,0.0,3.0,0.0,1298.32,629.98,322.82,55.0,0.0,571.17,276.92,154.5,Belgium,58,22,20,40,30,30,1
13,Tunisia,England,2018-6-18,1.0,2.0,21.0,-7.0,909.91,545.56,197.39,12.0,1.0,1050.84,476.42,296.75,England,42,25,33,58,15,27,2
14,Colombia,Japan,2018-6-19,1.0,2.0,16.0,0.0,985.97,292.09,327.78,61.0,-1.0,520.75,164.51,206.5,Japan,52,24,24,56,23,21,2
15,Poland,Senegal,2018-6-19,1.0,2.0,8.0,2.0,1182.61,499.9,448.47,27.0,1.0,837.98,368.23,268.67,Senegal,46,24,30,47,22,31,2
16,Russia,Egypt,2018-6-19,3.0,1.0,70.0,-4.0,456.53,166.07,108.09,45.0,1.0,649.43,208.27,291.04,Russia,47,25,28,62,24,14,1
17,Portugal,Morocco,2018-6-20,1.0,0.0,4.0,0.0,1273.69,646.92,345.91,41.0,1.0,685.86,369.1,172.65,Portugal,59,20,21,43,26,31,1
18,Uruguay,Saudi Arabia,2018-6-20,1.0,0.0,14.0,3.0,1018.41,486.28,243.84,67.0,0.0,465.28,143.89,180.1,Uruguay,46,28,26,41,36,23,1
19,IR Iran,Spain,2018-6-20,0.0,1.0,37.0,-1.0,708.35,290.29,246.02,10.0,-2.0,1125.5,537.05,305.74,Spain,63,13,24,70,15,15,2
20,Denmark,Australia,2018-6-21,1.0,1.0,12.0,0.0,1051.44,723.72,157.44,36.0,4.0,718.33,366.6,193.77,Draw,43,32,25,47,29,24,0
21,France,Peru,2018-6-21,1.0,0.0,7.0,0.0,1198.13,520.12,428.38,11.0,0.0,1125.39,560.36,394.05,France,61,19,20,39,36,25,1
22,Argentina,Croatia,2018-6-21,0.0,3.0,5.0,0.0,1241.45,404.07,404.8,20.0,-2.0,945.18,397.75,336.39,Croatia,60,15,25,58,19,23,2
23,Brazil,Costa Rica,2018-6-22,2.0,0.0,2.0,0.0,1430.57,558.95,541.18,23.0,2.0,884.04,410.9,240.29,Brazil,66,14,20,41,31,28,1
24,Nigeria,Iceland,2018-6-22,2.0,0.0,48.0,-1.0,617.79,251.21,237.11,22.0,0.0,908.01,438.64,282.13,Nigeria,48,21,31,40,41,19,1
25,Serbia,Switzerland,2018-6-22,1.0,2.0,34.0,1.0,750.75,417.12,203.56,6.0,0.0,1198.72,578.59,404.29,Switzerland,46,35,19,55,22,23,2
26,Belgium,Tunisia,2018-6-23,5.0,2.0,3.0,0.0,1298.32,629.98,322.82,21.0,-7.0,909.91,545.56,197.39,Belgium,58,22,20,42,25,33,1
27,Korea Republic,Mexico,2018-6-23,1.0,2.0,57.0,4.0,543.67,162.13,223.79,15.0,0.0,989.44,470.55,253.39,Mexico,51,29,20,54,22,24,2
28,Germany,Sweden,2018-6-23,2.0,1.0,1.0,0.0,1558.49,775.06,416.0,24.0,-1.0,879.9,478.44,215.99,Germany,64,15,21,53,28,19,1
29,England,Panama,2018-6-24,6.0,1.0,12.0,1.0,1050.84,476.42,296.75,55.0,0.0,571.17,276.92,154.5,England,58,15,27,40,30,30,1
30,Japan,Senegal,2018-6-24,2.0,2.0,61.0,-1.0,520.75,164.51,206.5,27.0,1.0,837.98,368.23,268.67,Draw,56,23,21,47,22,31,0
31,Poland,Colombia,2018-6-24,0.0,3.0,8.0,2.0,1182.61,499.9,448.47,16.0,0.0,985.97,292.09,327.78,Colombia,46,24,30,52,24,24,2
32,Uruguay,Russia,2018-6-25,3.0,0.0,14.0,3.0,1018.41,486.28,243.84,70.0,-4.0,456.53,166.07,108.09,Uruguay,46,28,26,47,25,28,1
33,Saudi Arabia,Egypt,2018-6-25,2.0,1.0,67.0,0.0,465.28,143.89,180.1,45.0,1.0,649.43,208.27,291.04,Saudi Arabia,41,36,23,62,24,14,1
34,Spain,Morocco,2018-6-25,2.0,2.0,10.0,-2.0,1125.5,537.05,305.74,41.0,1.0,685.86,369.1,172.65,Draw,70,15,15,43,26,31,0
35,IR Iran,Portugal,2018-6-25,1.0,1.0,37.0,-1.0,708.35,290.29,246.02,4.0,0.0,1273.69,646.92,345.91,Draw,63,13,24,59,20,21,0
36,Australia,Peru,2018-6-26,0.0,2.0,36.0,4.0,718.33,366.6,193.77,11.0,0.0,1125.39,560.36,394.05,Peru,47,29,24,39,36,25,2
37,Denmark,France,2018-6-26,0.0,0.0,12.0,0.0,1051.44,723.72,157.44,7.0,0.0,1198.13,520.12,428.38,Draw,43,32,25,61,19,20,0
38,Nigeria,Argentina,2018-6-26,1.0,2.0,48.0,-1.0,617.79,251.21,237.11,5.0,0.0,1241.45,404.07,404.8,Argentina,48,21,31,60,15,25,2
39,Iceland,Croatia,2018-6-26,1.0,2.0,22.0,0.0,908.01,438.64,282.13,20.0,-2.0,945.18,397.75,336.39,Croatia,40,41,19,58,19,23,2
40,Korea Republic,Germany,2018-6-27,2.0,0.0,57.0,4.0,543.67,162.13,223.79,1.0,0.0,1558.49,775.06,416.0,Korea Republic,51,29,20,64,15,21,1
41,Mexico,Sweden,2018-6-27,0.0,3.0,15.0,0.0,989.44,470.55,253.39,24.0,-1.0,879.9,478.44,215.99,Sweden,54,22,24,53,28,19,2
42,Serbia,Brazil,2018-6-27,0.0,2.0,34.0,1.0,750.75,417.12,203.56,2.0,0.0,1430.57,558.95,541.18,Brazil,46,35,19,66,14,20,2
43,Switzerland,Costa Rica,2018-6-27,2.0,2.0,6.0,0.0,1198.72,578.59,404.29,23.0,2.0,884.04,410.9,240.29,Draw,55,22,23,41,31,28,0
44,Japan,Poland,2018-6-28,0.0,1.0,61.0,-1.0,520.75,164.51,206.5,8.0,2.0,1182.61,499.9,448.47,Poland,56,23,21,46,24,30,2
45,Senegal,Colombia,2018-6-28,0.0,1.0,27.0,1.0,837.98,368.23,268.67,16.0,0.0,985.97,292.09,327.78,Colombia,47,22,31,52,24,24,2
46,Panama,Tunisia,2018-6-28,1.0,2.0,55.0,0.0,571.17,276.92,154.5,21.0,-7.0,909.91,545.56,197.39,Tunisia,40,30,30,42,25,33,2
47,England,Belgium,2018-6-28,0.0,1.0,12.0,1.0,1050.84,476.42,296.75,3.0,0.0,1298.32,629.98,322.82,Belgium,58,15,27,58,22,20,2
48,France,Argentina,2018-6-30,4.0,3.0,7.0,0.0,1198.13,520.12,428.38,5.0,0.0,1241.45,404.07,404.8,France,61,19,20,60,15,25,1
49,Uruguay,Portugal,2018-6-30,2.0,1.0,14.0,3.0,1018.41,486.28,243.84,4.0,0.0,1273.69,646.92,345.91,Uruguay,46,28,26,59,20,21,1
50,Spain,Russia,2018-7-1,1.0,1.0,10.0,-2.0,1125.5,537.05,305.74,70.0,-4.0,456.53,166.07,108.09,Draw,70,15,15,47,25,28,0
51,Croatia,Denmark,2018-7-1,1.0,1.0,20.0,-2.0,945.18,397.75,336.39,12.0,0.0,1051.44,723.72,157.44,Draw,58,19,23,43,32,25,0
52,Brazil,Mexico,2018-7-2,2.0,0.0,2.0,0.0,1430.57,558.95,541.18,15.0,0.0,989.44,470.55,253.39,Brazil,66,14,20,54,22,24,1
53,Belgium,Japan,2018-7-2,3.0,2.0,3.0,0.0,1298.32,629.98,322.82,61.0,-1.0,520.75,164.51,206.5,Belgium,58,22,20,56,23,21,1
54,Sweden,Switzerland,2018-7-3,1.0,0.0,24.0,-1.0,879.9,478.44,215.99,6.0,0.0,1198.72,578.59,404.29,Sweden,53,28,19,55,22,23,1
55,Colombia,England,2018-7-3,1.0,1.0,16.0,0.0,985.97,292.09,327.78,12.0,1.0,1050.84,476.42,296.75,Draw,52,24,24,58,15,27,0
56,Uruguay,France,2018-7-6,0.0,2.0,14.0,3.0,1018.41,486.28,243.84,7.0,0.0,1198.13,520.12,428.38,France,46,28,26,61,19,20,2
57,Brazil,Belgium,2018-7-6,1.0,2.0,2.0,0.0,1430.57,558.95,541.18,3.0,0.0,1298.32,629.98,322.82,Belgium,66,14,20,58,22,20,2
58,Sweden,England,2018-7-7,0.0,2.0,24.0,-1.0,879.9,478.44,215.99,12.0,1.0,1050.84,476.42,296.75,England,53,28,19,58,15,27,2
59,Russia,Croatia,2018-7-7,2.0,2.0,70.0,-4.0,456.53,166.07,108.09,20.0,-2.0,945.18,397.75,336.39,Draw,47,25,28,58,19,23,0
60,France,Belgium,2018-7-10,1.0,0.0,7.0,0.0,1198.13,520.12,428.38,3.0,0.0,1298.32,629.98,322.82,France,61,19,20,58,22,20,1
61,Croatia,England,2018-7-11,2.0,1.0,20.0,-2.0,945.18,397.75,336.39,12.0,1.0,1050.84,476.42,296.75,Croatia,58,19,23,58,15,27,1
62,Belgium,England,2018-7-14,2.0,0.0,3.0,0.0,1298.32,629.98,322.82,12.0,1.0,1050.84,476.42,296.75,Belgium,58,22,20,58,15,27,1
63,France,Croatia,2018-7-15,4.0,2.0,7.0,0.0,1198.13,520.12,428.38,20.0,-2.0,945.18,397.75,336.39,France,61,19,20,58,19,23,1
64,Saudi Arabia,Russia,2018-6-14,0.0,5.0,67.0,0.0,465.28,143.89,180.1,70.0,-4.0,456.53,166.07,108.09,Russia,41,36,23,47,25,28,2
65,Uruguay,Egypt,2018-6-15,1.0,0.0,14.0,3.0,1018.41,486.28,243.84,45.0,1.0,649.43,208.27,291.04,Uruguay,46,28,26,62,24,14,1
66,IR Iran,Morocco,2018-6-15,1.0,0.0,37.0,-1.0,708.35,290.29,246.02,41.0,1.0,685.86,369.1,172.65,IR Iran,63,13,24,43,26,31,1
67,Spain,Portugal,2018-6-15,3.0,3.0,10.0,-2.0,1125.5,537.05,305.74,4.0,0.0,1273.69,646.92,345.91,Draw,70,15,15,59,20,21,0
68,Australia,France,2018-6-16,1.0,2.0,36.0,4.0,718.33,366.6,193.77,7.0,0.0,1198.13,520.12,428.38,France,47,29,24,61,19,20,2
69,Iceland,Argentina,2018-6-16,1.0,1.0,22.0,0.0,908.01,438.64,282.13,5.0,0.0,1241.45,404.07,404.8,Draw,40,41,19,60,15,25,0
70,Denmark,Peru,2018-6-16,1.0,0.0,12.0,0.0,1051.44,723.72,157.44,11.0,0.0,1125.39,560.36,394.05,Denmark,43,32,25,39,36,25,1
71,Nigeria,Croatia,2018-6-16,0.0,2.0,48.0,-1.0,617.79,251.21,237.11,20.0,-2.0,945.18,397.75,336.39,Croatia,48,21,31,58,19,23,2
72,Serbia,Costa Rica,2018-6-17,1.0,0.0,34.0,1.0,750.75,417.12,203.56,23.0,2.0,884.04,410.9,240.29,Serbia,46,35,19,41,31,28,1
